split,x,y,label,class_name,pred_label,pred_class_name,sample_type,path,filename
test,26.9853572845459,21.5369815826416,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_lymphocyte_78d9e238-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_lymphocyte_78d9e238-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-27.240629196166992,7.747910976409912,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_76ec2602-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_76ec2602-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-28.544116973876953,5.734601020812988,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_76f50f9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_76f50f9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-29.155132293701172,5.545498847961426,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_76f7f824-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_76f7f824-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-27.28577995300293,5.7230730056762695,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77067084-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77067084-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-22.567026138305664,-3.0133562088012695,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77085dfe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77085dfe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-1.739392876625061,16.055360794067383,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_7719a6fe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_7719a6fe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-36.75321960449219,23.298009872436523,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77235500-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77235500-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-25.811826705932617,8.150033950805664,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_772ddeb2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_772ddeb2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-3.438898801803589,16.394567489624023,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77310150-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77310150-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-1.984254240989685,13.073324203491211,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_7736d882-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_7736d882-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-25.501737594604492,6.2513747215271,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_7739bf66-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_7739bf66-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-36.25507354736328,22.623994827270508,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77407cac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77407cac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-26.647581100463867,5.268565654754639,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_7751154e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_7751154e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-4.3776116371154785,16.06802749633789,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_7757d726-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_7757d726-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-4.3460259437561035,15.114258766174316,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77714576-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77714576-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,3.3469676971435547,22.676801681518555,0,Tumor,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77901078-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77901078-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,2.7443814277648926,20.412187576293945,0,Tumor,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77b4def8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77b4def8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-1.1864490509033203,16.657169342041016,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77bd8512-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77bd8512-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-28.247966766357422,-0.29326313734054565,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77cafb48-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77cafb48-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,2.319493532180786,19.825912475585938,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77d8708e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77d8708e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-6.818525314331055,16.53671646118164,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77e62652-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77e62652-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-0.45129287242889404,16.973861694335938,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77ea03ee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77ea03ee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,27.47768211364746,23.268226623535156,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77eafef2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77eafef2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,27.76873207092285,18.18988609313965,0,Tumor,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77f1b81e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77f1b81e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-1.794695258140564,18.29703140258789,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77fc4464-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77fc4464-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-5.252080917358398,15.551921844482422,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_7805cae8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_7805cae8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-21.545063018798828,-5.800842761993408,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_780b966c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_780b966c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,26.90793800354004,21.44082260131836,0,Tumor,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_780f672e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_780f672e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-2.6200919151306152,17.624616622924805,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_781eb9d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_781eb9d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-27.04840660095215,5.48101282119751,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78228ca0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78228ca0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,0.7171340584754944,18.291820526123047,0,Tumor,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_782380e2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_782380e2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-25.62617301940918,4.428675174713135,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78408c14-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78408c14-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,43.480613708496094,23.238603591918945,0,Tumor,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_7854a078-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_7854a078-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,2.4363138675689697,22.815099716186523,0,Tumor,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78717f22-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78717f22-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-0.08737228065729141,16.647062301635742,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_787830e2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_787830e2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,27.588680267333984,23.477767944335938,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78800402-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78800402-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-27.653913497924805,-2.0060226917266846,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_7880fcd6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_7880fcd6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,0.3537147343158722,17.83448028564453,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_7889d2f2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_7889d2f2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-21.450265884399414,-5.225608825683594,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_788cb0bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_788cb0bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,0.15984351933002472,18.35536766052246,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_789368c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_789368c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,0.17200858891010284,18.1317138671875,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78b23a08-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78b23a08-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-9.298025131225586,1.3388575315475464,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78b703da-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78b703da-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,27.600048065185547,20.605009078979492,0,Tumor,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78cc5992-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78cc5992-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-23.526826858520508,-0.15683819353580475,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78d609b0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78d609b0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-25.399085998535156,9.500741958618164,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78d7f766-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78d7f766-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-24.387149810791016,8.992612838745117,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78dfb12c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78dfb12c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-3.8902740478515625,16.143413543701172,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78e385ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78e385ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-6.34898567199707,16.265941619873047,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_790afe40-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_790afe40-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-28.250520706176758,-0.35992032289505005,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_790ddc78-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_790ddc78-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,43.94951629638672,17.881885528564453,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_lymphocyte_94ee973e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_lymphocyte_94ee973e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,45.42864227294922,12.3096284866333,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_lymphocyte_9557fc10-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_lymphocyte_9557fc10-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,6.926483154296875,22.04328155517578,1,Lymphocyte,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_lymphocyte_9559e692-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_lymphocyte_9559e692-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,10.845710754394531,18.179262161254883,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_lymphocyte_956e12a2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_lymphocyte_956e12a2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,43.50173568725586,21.36215591430664,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_lymphocyte_95bc41ca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_lymphocyte_95bc41ca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,8.10615062713623,14.702629089355469,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_lymphocyte_95ceb0a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_lymphocyte_95ceb0a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,17.858867645263672,13.731461524963379,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_lymphocyte_95d098a0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_lymphocyte_95d098a0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,6.748134136199951,1.0130573511123657,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_lymphocyte_95d18e72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_lymphocyte_95d18e72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,6.823629379272461,1.0503414869308472,1,Lymphocyte,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_lymphocyte_95d28412-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_lymphocyte_95d28412-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-30.24266815185547,-13.998336791992188,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_940d27d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_940d27d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-34.12602615356445,-23.937515258789062,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_9419cf86-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_9419cf86-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-31.026689529418945,-13.900214195251465,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_941bc4a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_941bc4a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-33.196163177490234,-13.606537818908691,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_9421950e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_9421950e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-32.36737823486328,-31.774700164794922,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_942efe06-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_942efe06-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-36.62715530395508,-30.37398910522461,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_943a86a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_943a86a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-34.536651611328125,-31.51639175415039,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_9467f580-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_9467f580-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-36.80012893676758,-27.45275115966797,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_94709db6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_94709db6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-32.85844802856445,-31.685447692871094,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_94728a7c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_94728a7c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-22.838516235351562,-29.97220802307129,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_94756c2e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_94756c2e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-31.037315368652344,-32.0749626159668,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_9484da74-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_9484da74-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-25.94415283203125,-8.71541976928711,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_9487bfaa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_9487bfaa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-34.10310363769531,-25.1739444732666,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_94b0b130-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_94b0b130-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-37.4774284362793,-26.1097354888916,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_94b486f2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_94b486f2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-34.152339935302734,-29.97150421142578,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_94b7765a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_94b7765a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-39.27512741088867,-25.077945709228516,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_94c8b74e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_94c8b74e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-37.283382415771484,-29.34808349609375,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_94d73b0c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_94d73b0c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-37.62714767456055,-29.936277389526367,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_94e20794-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_94e20794-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-34.24489212036133,-28.96601676940918,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_94e7d8ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_94e7d8ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-33.14309310913086,-30.192218780517578,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_94e9c5ce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_94e9c5ce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
