path,filename,sample_type,true_label,true_class,pred_label,pred_class,prob_tumor,prob_lymphocyte,prob_histiocyte,correct
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_lymphocyte_77fd3716-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_lymphocyte_77fd3716-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.01255759783089161,0.9027494788169861,0.08469291031360626,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_lymphocyte_78010760-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_lymphocyte_78010760-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.0056177061051130295,0.9668748378753662,0.027507435530424118,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_lymphocyte_783ea1ba-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_lymphocyte_783ea1ba-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.05681955814361572,0.858123242855072,0.08505722135305405,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_lymphocyte_78cf4df0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_lymphocyte_78cf4df0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.016461389139294624,0.9077751636505127,0.07576341181993484,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_lymphocyte_78d043ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_lymphocyte_78d043ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.01018943265080452,0.9597278833389282,0.03008265420794487,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_lymphocyte_78d9e238-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_lymphocyte_78d9e238-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.2355285882949829,0.5213793516159058,0.24309204518795013,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_76ec2602-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_76ec2602-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.8656073808670044,0.021937476471066475,0.11245521157979965,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_76f50f9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_76f50f9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.5071901082992554,0.38211560249328613,0.11069425195455551,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_76f7f824-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_76f7f824-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.09630805253982544,0.7537140250205994,0.14997786283493042,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77067084-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77067084-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.6438210606575012,0.08399831503629684,0.27218061685562134,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77085dfe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77085dfe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.26480525732040405,0.2112940400838852,0.5239006876945496,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_7719a6fe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_7719a6fe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.17129993438720703,0.6547147035598755,0.1739853322505951,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77235500-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77235500-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.5799758434295654,0.12614305317401886,0.2938811182975769,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_772ddeb2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_772ddeb2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.8369055986404419,0.07951898127794266,0.08357539027929306,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77310150-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77310150-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.16128742694854736,0.8064549565315247,0.03225764259696007,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_7736d882-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_7736d882-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.07329988479614258,0.8891183137893677,0.03758177533745766,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_7739bf66-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_7739bf66-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.24053920805454254,0.6600560545921326,0.09940473735332489,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77407cac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77407cac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.21298430860042572,0.47452953457832336,0.31248608231544495,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_7751154e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_7751154e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.7278085947036743,0.07282579690217972,0.19936561584472656,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_7757d726-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_7757d726-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.18003952503204346,0.6324229836463928,0.18753750622272491,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77714576-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77714576-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.028142334893345833,0.936202883720398,0.03565477579832077,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77901078-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77901078-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.13974899053573608,0.6855476498603821,0.17470334470272064,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77b4def8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77b4def8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.046475619077682495,0.6124197244644165,0.341104656457901,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77bd8512-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77bd8512-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.02878129854798317,0.7330089211463928,0.23820984363555908,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77cafb48-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77cafb48-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.1065831109881401,0.4454326629638672,0.4479841887950897,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77d8708e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77d8708e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.05263145640492439,0.3896991014480591,0.5576694011688232,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77e62652-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77e62652-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.08747061342000961,0.6011162996292114,0.31141307950019836,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77ea03ee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77ea03ee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.050360262393951416,0.442379355430603,0.5072603821754456,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77eafef2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77eafef2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.013398750685155392,0.9489043951034546,0.03769686073064804,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77f1b81e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77f1b81e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.10084710270166397,0.7068829536437988,0.19226998090744019,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_77fc4464-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_77fc4464-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.019415216520428658,0.7419425249099731,0.23864224553108215,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_7805cae8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_7805cae8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.24601642787456512,0.6534337401390076,0.10054980963468552,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_780b966c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_780b966c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.43702781200408936,0.2539428770542145,0.3090292811393738,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_780f672e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_780f672e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.05379121005535126,0.886277437210083,0.05993138253688812,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_781eb9d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_781eb9d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.01448929961770773,0.9755471348762512,0.00996360369026661,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78228ca0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78228ca0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.8194546103477478,0.05909956619143486,0.12144583463668823,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_782380e2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_782380e2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.031249016523361206,0.7456480264663696,0.22310297191143036,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78408c14-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78408c14-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.6814138889312744,0.0817311555147171,0.2368548959493637,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_7854a078-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_7854a078-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.013374153524637222,0.9260427951812744,0.06058300659060478,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78717f22-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78717f22-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.10877759009599686,0.8449757099151611,0.0462467297911644,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_787830e2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_787830e2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.10843633115291595,0.8481031060218811,0.04346061497926712,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78800402-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78800402-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.015408450737595558,0.9095885753631592,0.07500296831130981,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_7880fcd6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_7880fcd6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.11076492071151733,0.6741675734519958,0.2150675356388092,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_7889d2f2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_7889d2f2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.008988959714770317,0.891166090965271,0.09984491765499115,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_788cb0bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_788cb0bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.08210605382919312,0.5783246159553528,0.3395693600177765,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_789368c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_789368c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.11120953410863876,0.6058507561683655,0.2829396724700928,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78b23a08-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78b23a08-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.03772293031215668,0.828036367893219,0.13424068689346313,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78b703da-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78b703da-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.4379256069660187,0.2146448940038681,0.347429484128952,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78cc5992-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78cc5992-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.03380788490176201,0.8333584666252136,0.13283365964889526,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78d609b0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78d609b0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.44884735345840454,0.16034236550331116,0.3908103108406067,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78d7f766-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78d7f766-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.35724344849586487,0.37071385979652405,0.27204275131225586,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78dfb12c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78dfb12c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.28502723574638367,0.622066855430603,0.09290594607591629,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_78e385ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_78e385ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.05901757627725601,0.7121700048446655,0.2288123518228531,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_790afe40-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_790afe40-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.03923175111413002,0.7605219483375549,0.20024628937244415,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_022_nuclei_tumor_790ddc78-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_022_nuclei_tumor_790ddc78-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.0067262472584843636,0.9511337876319885,0.04213996231555939,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_lymphocyte_94ee973e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_lymphocyte_94ee973e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,2,Histiocyte,0.059041474014520645,0.4205470681190491,0.5204114317893982,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_lymphocyte_9557fc10-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_lymphocyte_9557fc10-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.08725584298372269,0.536724328994751,0.37601983547210693,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_lymphocyte_9559e692-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_lymphocyte_9559e692-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.09640543162822723,0.779737651348114,0.12385692447423935,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_lymphocyte_956e12a2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_lymphocyte_956e12a2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,2,Histiocyte,0.16864997148513794,0.374585896730423,0.4567641615867615,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_lymphocyte_95bc41ca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_lymphocyte_95bc41ca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.0038706327322870493,0.9799572825431824,0.01617208682000637,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_lymphocyte_95ceb0a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_lymphocyte_95ceb0a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.13666100800037384,0.7464542388916016,0.11688476800918579,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_lymphocyte_95d098a0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_lymphocyte_95d098a0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,0,Tumor,0.43384402990341187,0.1810569316148758,0.38509899377822876,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_lymphocyte_95d18e72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_lymphocyte_95d18e72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.21604903042316437,0.5204523801803589,0.26349860429763794,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_lymphocyte_95d28412-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_lymphocyte_95d28412-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.16698653995990753,0.4239741265773773,0.40903934836387634,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_940d27d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_940d27d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.5243620872497559,0.045501429587602615,0.43013647198677063,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_9419cf86-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_9419cf86-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.31327053904533386,0.12104889005422592,0.5656805634498596,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_941bc4a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_941bc4a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.5895842909812927,0.3440800607204437,0.06633563339710236,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_9421950e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_9421950e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.42220595479011536,0.5163882970809937,0.0614057295024395,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_942efe06-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_942efe06-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.6955183744430542,0.13932837545871735,0.16515326499938965,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_943a86a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_943a86a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.797441303730011,0.15656986832618713,0.04598882794380188,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_9467f580-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_9467f580-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.6395470499992371,0.16534388065338135,0.19510909914970398,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_94709db6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_94709db6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.7360119819641113,0.05006532371044159,0.21392272412776947,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_94728a7c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_94728a7c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.5828275680541992,0.11472713202238083,0.30244532227516174,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_94756c2e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_94756c2e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.44992947578430176,0.025163816288113594,0.5249066948890686,0
